file,pred_class,conf,top5_classes,top5_conf
..\Data\Rest Ungelabelt\fa445665790b4f19b56022e2fe999673.jpeg,Query,0.13737036287784576,"['Query', 'Data Store Object', 'Composite Provider', 'Data Source', 'Transformationen']","[0.13737036287784576, 0.08870655298233032, 0.07226080447435379, 0.07168154418468475, 0.07058630883693695]"
..\Data\Rest Ungelabelt\fa65f9fce7c148e584092fb411c4eebf.png,Data Store Object,0.18173173069953918,"['Data Store Object', 'DTP', 'Composite Provider', 'BW4Cockpit (Stammdaten)', 'Data Source']","[0.18173173069953918, 0.06860364973545074, 0.06850374490022659, 0.0681605413556099, 0.06813871115446091]"
..\Data\Rest Ungelabelt\fa9339d6e8b5418cb9d3132321ea6d22.png,Datenvorschau,0.119242824614048,"['Datenvorschau', 'Data Source', 'Query', 'ABAP Dictionary', 'DTP']","[0.119242824614048, 0.0900382399559021, 0.07533308863639832, 0.07331915944814682, 0.07255436480045319]"
..\Data\Rest Ungelabelt\fac8ce3445d74831945976d009297887.png,Data Source,0.17286010086536407,"['Data Source', 'DTP', 'Datenvorschau', 'Data Store Object', 'Query']","[0.17286010086536407, 0.07163794338703156, 0.07035898417234421, 0.06856696307659149, 0.06856579333543777]"
..\Data\Rest Ungelabelt\fad765fc5e3741238f2fe72bf6390b8d.png,BW4Cockpit (Stammdaten),0.17986884713172913,"['BW4Cockpit (Stammdaten)', 'Excel', 'Query', 'DTP', 'Datenvorschau']","[0.17986884713172913, 0.06941787153482437, 0.06837313622236252, 0.06831981986761093, 0.06831122934818268]"
..\Data\Rest Ungelabelt\fae6e2095c9e42ee97c42e3687108675.png,Query,0.16845782101154327,"['Query', 'Data Store Object', 'Data Source', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)']","[0.16845782101154327, 0.07251162081956863, 0.07081856578588486, 0.06907989829778671, 0.06896562874317169]"
..\Data\Rest Ungelabelt\faf0bd8414eb4ff98f0b45cef6d6a1c5.png,Data Store Object,0.1761484146118164,"['Data Store Object', 'Datenvorschau', 'Composite Provider', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)']","[0.1761484146118164, 0.0702647864818573, 0.06888771057128906, 0.06862084567546844, 0.0685553327202797]"
..\Data\Rest Ungelabelt\fafbaab1163e442580d3bb8a34a64b6c.png,Data Store Object,0.16697187721729279,"['Data Store Object', 'Data Flow Object', 'Query', 'Composite Provider', 'Datenvorschau']","[0.16697187721729279, 0.07150642573833466, 0.07066801935434341, 0.07027736306190491, 0.0697503313422203]"
..\Data\Rest Ungelabelt\fb06b1fced3848089b0bdea0370c9347.png,Query,0.18464557826519012,"['Query', 'BW4Cockpit (Stammdaten)', 'Data Source', 'Data Store Object', 'Data Mart']","[0.18464557826519012, 0.06795132905244827, 0.06795103847980499, 0.06794577091932297, 0.06794571876525879]"
..\Data\Rest Ungelabelt\fb2ea21a0ceb4ad3afb22e27ea61db58.png,Data Store Object,0.09510574489831924,"['Data Store Object', 'Composite Provider', 'Query', 'Excel', 'Transformationen']","[0.09510574489831924, 0.09486071020364761, 0.08521006256341934, 0.07643095403909683, 0.07488419115543365]"
..\Data\Rest Ungelabelt\fb304c28254243f0862584ecd4b0edf4.png,BW4Cockpit (Stammdaten),0.18317165970802307,"['BW4Cockpit (Stammdaten)', 'Query', 'Excel', 'Data Store Object', 'Datenvorschau']","[0.18317165970802307, 0.06849027425050735, 0.06808963418006897, 0.06803900748491287, 0.06803611665964127]"
..\Data\Rest Ungelabelt\fb31a6d623154452967d02d681359857.png,Composite Provider,0.10724443197250366,"['Composite Provider', 'Data Flow Object', 'Query', 'Transformationen', 'DTP']","[0.10724443197250366, 0.091523677110672, 0.0835740938782692, 0.07615884393453598, 0.07250567525625229]"
..\Data\Rest Ungelabelt\fb625b445bb1467ea26725a2725b76bf.png,Query,0.1846640706062317,"['Query', 'Data Source', 'BW4Cockpit (Stammdaten)', 'Data Mart', 'Transformationen']","[0.1846640706062317, 0.06794893741607666, 0.06794552505016327, 0.06794517487287521, 0.06794428080320358]"
..\Data\Rest Ungelabelt\fb8ccefccd9749cba0d79a253f5a7c40.jpeg,Bewegungsdaten,0.184647336602211,"['Bewegungsdaten', 'ABAP Dictionary', 'Datenvorschau', 'BW4Cockpit (Stammdaten)', 'Data Source']","[0.184647336602211, 0.06795214861631393, 0.06794983893632889, 0.06794784218072891, 0.06794493645429611]"
..\Data\Rest Ungelabelt\fb8f40124cf947e1a0a83d5c57ec35d7.png,Query,0.09592384099960327,"['Query', 'BW4Cockpit (Stammdaten)', 'Datenvorschau', 'Data Store Object', 'Transformationen']","[0.09592384099960327, 0.09457044303417206, 0.08891291916370392, 0.07578933984041214, 0.07384661585092545]"
..\Data\Rest Ungelabelt\fbee17980dec4fdca87cd0408ca6cd2b.png,Datenvorschau,0.1320386677980423,"['Datenvorschau', 'Data Source', 'Query', 'Transformationen', 'Data Store Object']","[0.1320386677980423, 0.09435231983661652, 0.07156175374984741, 0.07101098448038101, 0.07052114605903625]"
..\Data\Rest Ungelabelt\fbfa6f2676b3417991c78a750a5fbefa.jpeg,Query,0.18468183279037476,"['Query', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'Data Flow Object', 'Data Mart']","[0.18468183279037476, 0.06794365495443344, 0.06794337928295135, 0.067943274974823, 0.06794323772192001]"
..\Data\Rest Ungelabelt\fc32af7b2cb0464dbaa9764487ba2e9d.png,Data Store Object,0.18407005071640015,"['Data Store Object', 'Composite Provider', 'BW4Cockpit (Stammdaten)', 'DTP', 'Data Mart']","[0.18407005071640015, 0.06817425787448883, 0.06799527257680893, 0.06799418479204178, 0.06797861307859421]"
..\Data\Rest Ungelabelt\fc365648ed4342d89b2cff5d86de20e1.jpeg,Data Store Object,0.10598323494195938,"['Data Store Object', 'DTP', 'Query', 'Data Source', 'Composite Provider']","[0.10598323494195938, 0.09829583019018173, 0.07689270377159119, 0.07398495823144913, 0.07250050455331802]"
..\Data\Rest Ungelabelt\fc5778e538d74a6aa003855c87490067.jpeg,Composite Provider,0.12872254848480225,"['Composite Provider', 'Excel', 'Transformationen', 'Data Flow Object', 'Data Source']","[0.12872254848480225, 0.08286713808774948, 0.0798627957701683, 0.0720338448882103, 0.07133599370718002]"
..\Data\Rest Ungelabelt\fc59f56aedfe4496855f84f464fa6f85.png,Query,0.17353424429893494,"['Query', 'Transformationen', 'Composite Provider', 'Data Mart', 'Data Flow Object']","[0.17353424429893494, 0.0709921345114708, 0.06960280239582062, 0.06880156695842743, 0.06873369961977005]"
..\Data\Rest Ungelabelt\fc91ae318f7b4627a506a976dcc66812.png,Data Store Object,0.1590498834848404,"['Data Store Object', 'Data Source', 'Query', 'Data Mart', 'Datenvorschau']","[0.1590498834848404, 0.07472988963127136, 0.07396455854177475, 0.06976989656686783, 0.06962563842535019]"
..\Data\Rest Ungelabelt\fcc12bd9f20d49fbb3ebeb743a0bb38f.png,Excel,0.18455924093723297,"['Excel', 'Bewegungsdaten', 'Transformationen', 'BW4Cockpit (Stammdaten)', 'Data Flow Object']","[0.18455924093723297, 0.06800151616334915, 0.06794924288988113, 0.06794920563697815, 0.0679490864276886]"
..\Data\Rest Ungelabelt\fcc2acaa07d34c4c8062573b90c32f06.png,Excel,0.17760825157165527,"['Excel', 'Bewegungsdaten', 'ABAP Dictionary', 'Transformationen', 'Data Flow Object']","[0.17760825157165527, 0.07131298631429672, 0.0682925432920456, 0.0682845190167427, 0.0682833194732666]"
..\Data\Rest Ungelabelt\fce36381f76146418bc1016886d423cb.png,Data Flow Object,0.17281422019004822,"['Data Flow Object', 'Composite Provider', 'DTP', 'Datenvorschau', 'Excel']","[0.17281422019004822, 0.07358944416046143, 0.06858493387699127, 0.06852539628744125, 0.06851644814014435]"
..\Data\Rest Ungelabelt\fcee3165266d4e329c9189800029238e.jpeg,Query,0.14326874911785126,"['Query', 'Composite Provider', 'Transformationen', 'Data Store Object', 'DTP']","[0.14326874911785126, 0.07963846623897552, 0.07581522315740585, 0.07303546369075775, 0.07022708654403687]"
..\Data\Rest Ungelabelt\fcf2c295e1de4e2f9289a11a46f8cc44.png,Data Source,0.12638306617736816,"['Data Source', 'Datenvorschau', 'Data Store Object', 'Composite Provider', 'Data Mart']","[0.12638306617736816, 0.09753355383872986, 0.07288379222154617, 0.07154658436775208, 0.07064267992973328]"
..\Data\Rest Ungelabelt\fd073cad31bf423b805f6b56b383bd8c.png,Data Source,0.13243243098258972,"['Data Source', 'Transformationen', 'Datenvorschau', 'Query', 'Data Mart']","[0.13243243098258972, 0.08172230422496796, 0.08033978193998337, 0.07430872321128845, 0.07032113522291183]"
..\Data\Rest Ungelabelt\fd0bbb8b4e484ce6b2949af2136b1ed2.png,Query,0.18468737602233887,"['Query', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'Bewegungsdaten', 'Composite Provider']","[0.18468737602233887, 0.06794272363185883, 0.06794272363185883, 0.06794272363185883, 0.06794272363185883]"
..\Data\Rest Ungelabelt\fd1598a9556a4526b85010804ffa254d.png,Data Store Object,0.1525546908378601,"['Data Store Object', 'Data Source', 'Query', 'Data Mart', 'Datenvorschau']","[0.1525546908378601, 0.08119327574968338, 0.07050332427024841, 0.07040341943502426, 0.07023594528436661]"
..\Data\Rest Ungelabelt\fd16a90b7a0643a6b098bcb339007417.jpeg,Data Source,0.13633276522159576,"['Data Source', 'Datenvorschau', 'Data Store Object', 'Data Mart', 'Query']","[0.13633276522159576, 0.07810812443494797, 0.07552400976419449, 0.07516922056674957, 0.07203970849514008]"
..\Data\Rest Ungelabelt\fd3687465a314c1b95ffd0b49c9a897e.png,Data Store Object,0.1619170755147934,"['Data Store Object', 'Data Mart', 'Datenvorschau', 'Composite Provider', 'Data Source']","[0.1619170755147934, 0.07494090497493744, 0.0723651722073555, 0.0698920264840126, 0.06904075294733047]"
..\Data\Rest Ungelabelt\fd3f76617bb344cd9fba713b645bfb8b.png,Bewegungsdaten,0.17956851422786713,"['Bewegungsdaten', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'Datenvorschau', 'Excel']","[0.17956851422786713, 0.06997670233249664, 0.06838375329971313, 0.06828002631664276, 0.06821674108505249]"
..\Data\Rest Ungelabelt\fd43ee46f3ec43eb9a6964396e549b96.jpeg,ABAP Dictionary,0.11829440295696259,"['ABAP Dictionary', 'Bewegungsdaten', 'Data Source', 'BW4Cockpit (Stammdaten)', 'Datenvorschau']","[0.11829440295696259, 0.08395329862833023, 0.0813712477684021, 0.07729426771402359, 0.07315882295370102]"
..\Data\Rest Ungelabelt\fd5d8cfba1714e0b813507cfb40b091e.png,Data Store Object,0.16111208498477936,"['Data Store Object', 'Transformationen', 'Datenvorschau', 'Query', 'Data Mart']","[0.16111208498477936, 0.07276501506567001, 0.07072243839502335, 0.07035225629806519, 0.07020614296197891]"
..\Data\Rest Ungelabelt\fd67b8785a5b4cdc8f2c223a4e36e364.jpeg,ABAP Dictionary,0.1202089861035347,"['ABAP Dictionary', 'DTP', 'Transformationen', 'BW4Cockpit (Stammdaten)', 'Data Store Object']","[0.1202089861035347, 0.08854983001947403, 0.07584647089242935, 0.07410772889852524, 0.0722629502415657]"
..\Data\Rest Ungelabelt\fd6c5df054de4bf4bbe477b97e98e3ce.png,Query,0.14291764795780182,"['Query', 'Data Store Object', 'Transformationen', 'Data Mart', 'Data Source']","[0.14291764795780182, 0.08578763902187347, 0.07107001543045044, 0.07083409279584885, 0.07065089046955109]"
..\Data\Rest Ungelabelt\fd894ad2b1ba4fbd87305cf2452a9869.png,Bewegungsdaten,0.0896182507276535,"['Bewegungsdaten', 'Excel', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'Data Flow Object']","[0.0896182507276535, 0.08101223409175873, 0.07847105711698532, 0.07712992280721664, 0.07702633738517761]"
..\Data\Rest Ungelabelt\fdc07a9fd6004ee692b7b74bd309f6c1.jpeg,Datenvorschau,0.1194387674331665,"['Datenvorschau', 'Data Source', 'Transformationen', 'BW4Cockpit (Stammdaten)', 'DTP']","[0.1194387674331665, 0.08066568523645401, 0.07787026464939117, 0.07402602583169937, 0.07276803255081177]"
..\Data\Rest Ungelabelt\fdea2b83571749fbba549b09474251da.png,Data Flow Object,0.183524951338768,"['Data Flow Object', 'Composite Provider', 'Data Store Object', 'Transformationen', 'DTP']","[0.183524951338768, 0.06844919919967651, 0.06800734251737595, 0.06800632178783417, 0.0680047795176506]"
..\Data\Rest Ungelabelt\fdfa3ad75d4b4cb5aa0ed0d184a36291.jpeg,Data Source,0.11073409020900726,"['Data Source', 'DTP', 'Datenvorschau', 'Query', 'Data Store Object']","[0.11073409020900726, 0.08708567172288895, 0.07868657261133194, 0.0776207447052002, 0.07590491324663162]"
..\Data\Rest Ungelabelt\fe0412160df442c5ab6e7a2aad8a6d12.jpeg,Data Store Object,0.10331152379512787,"['Data Store Object', 'Datenvorschau', 'Data Mart', 'Data Source', 'Composite Provider']","[0.10331152379512787, 0.09002888202667236, 0.08389642089605331, 0.08040492981672287, 0.0756397470831871]"
..\Data\Rest Ungelabelt\fe09c4da953347968aae9e98499852c3.jpeg,Composite Provider,0.11060844361782074,"['Composite Provider', 'Data Source', 'Transformationen', 'Data Store Object', 'Datenvorschau']","[0.11060844361782074, 0.10143724083900452, 0.07494693249464035, 0.07432933151721954, 0.07215729355812073]"
..\Data\Rest Ungelabelt\fe2d0da174534309ab61bad43e3532ba.png,ABAP Dictionary,0.18447241187095642,"['ABAP Dictionary', 'Bewegungsdaten', 'Excel', 'DTP', 'Data Flow Object']","[0.18447241187095642, 0.06798063963651657, 0.06797940284013748, 0.06797020137310028, 0.06796091794967651]"
..\Data\Rest Ungelabelt\fe37dc2f03b64442ab035d9268c37bf0.png,BW4Cockpit (Stammdaten),0.18454283475875854,"['BW4Cockpit (Stammdaten)', 'Data Store Object', 'Query', 'DTP', 'Excel']","[0.18454283475875854, 0.06798949092626572, 0.0679573193192482, 0.067957304418087, 0.06795220077037811]"
..\Data\Rest Ungelabelt\fe68ae9005af48a1a975e32dd6a7179f.png,Data Flow Object,0.18454279005527496,"['Data Flow Object', 'Composite Provider', 'Data Store Object', 'Datenvorschau', 'DTP']","[0.18454279005527496, 0.0680077001452446, 0.06795061379671097, 0.06795015931129456, 0.0679500475525856]"
..\Data\Rest Ungelabelt\fe68f0e827ce4791ab0ab0cf880919fc.png,Data Store Object,0.181766539812088,"['Data Store Object', 'DTP', 'BW4Cockpit (Stammdaten)', 'Data Source', 'Query']","[0.181766539812088, 0.06879806518554688, 0.06838829815387726, 0.06816520541906357, 0.06812940537929535]"
..\Data\Rest Ungelabelt\fe7045c450b6427da2bd0c306261f387.png,Data Flow Object,0.18457293510437012,"['Data Flow Object', 'Composite Provider', 'Datenvorschau', 'ABAP Dictionary', 'Excel']","[0.18457293510437012, 0.06799494475126266, 0.06794872134923935, 0.06794857233762741, 0.06794837862253189]"
..\Data\Rest Ungelabelt\fe74cc9c503a4c58b60c1699c0590538.png,Datenvorschau,0.14488793909549713,"['Datenvorschau', 'Data Store Object', 'Composite Provider', 'Data Source', 'Data Mart']","[0.14488793909549713, 0.07963705062866211, 0.07452589273452759, 0.0720767080783844, 0.07138679176568985]"
..\Data\Rest Ungelabelt\fe78598c386f42849075d9b7f174e69c.png,Data Source,0.09144356846809387,"['Data Source', 'Transformationen', 'Datenvorschau', 'Data Store Object', 'Composite Provider']","[0.09144356846809387, 0.08903080970048904, 0.08795217424631119, 0.07711881399154663, 0.07470564544200897]"
..\Data\Rest Ungelabelt\fe8e8a16d0ba478e94a4f7acc6d15385.png,Query,0.18378159403800964,"['Query', 'Composite Provider', 'Datenvorschau', 'Data Store Object', 'DTP']","[0.18378159403800964, 0.06810609996318817, 0.06805920600891113, 0.0680554136633873, 0.06802620738744736]"
..\Data\Rest Ungelabelt\fe99234a36ea4b42973a195b66fe8262.png,Transformationen,0.11921460181474686,"['Transformationen', 'Datenvorschau', 'Data Source', 'Composite Provider', 'DTP']","[0.11921460181474686, 0.08497174829244614, 0.0797489583492279, 0.07686472684144974, 0.07226473838090897]"
..\Data\Rest Ungelabelt\feb20c6c0c354965b33a4bd6234c39e3.png,Composite Provider,0.13734783232212067,"['Composite Provider', 'Query', 'DTP', 'Data Flow Object', 'Excel']","[0.13734783232212067, 0.08039543777704239, 0.0757746770977974, 0.07343852519989014, 0.07091377675533295]"
..\Data\Rest Ungelabelt\fedb988b406b43b4abdb6ba2e0cf55a7.png,Datenvorschau,0.1567855179309845,"['Datenvorschau', 'Bewegungsdaten', 'Excel', 'Data Store Object', 'Composite Provider']","[0.1567855179309845, 0.0783601924777031, 0.07187321037054062, 0.06976847350597382, 0.0697513073682785]"
..\Data\Rest Ungelabelt\fee64c93fae24ae2b637d9503d2f60bf.png,Composite Provider,0.09679589420557022,"['Composite Provider', 'Query', 'Data Source', 'Data Store Object', 'Data Mart']","[0.09679589420557022, 0.09561283886432648, 0.08635274320840836, 0.07858478277921677, 0.07261059433221817]"
..\Data\Rest Ungelabelt\ff25947a9bf045c3b4c878d1d4571dd0.jpeg,ABAP Dictionary,0.18039263784885406,"['ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'Bewegungsdaten', 'Data Source', 'Datenvorschau']","[0.18039263784885406, 0.0689719021320343, 0.06839197874069214, 0.06832364946603775, 0.06831427663564682]"
..\Data\Rest Ungelabelt\ff2717c9b42f41ebbf059c726a6e943f.jpeg,BW4Cockpit (Stammdaten),0.18461260199546814,"['BW4Cockpit (Stammdaten)', 'Excel', 'Data Store Object', 'Query', 'DTP']","[0.18461260199546814, 0.06795618683099747, 0.06795598566532135, 0.06795179843902588, 0.06794939935207367]"
..\Data\Rest Ungelabelt\ff2e2db0fc1543e6a9801f8fe36a5eef.png,Data Source,0.18466709554195404,"['Data Source', 'Datenvorschau', 'Data Store Object', 'Data Mart', 'Query']","[0.18466709554195404, 0.06795037537813187, 0.06794526427984238, 0.06794383376836777, 0.0679437592625618]"
..\Data\Rest Ungelabelt\ff4d42ee03db4a278702fc71c412120a.png,Data Store Object,0.10410042852163315,"['Data Store Object', 'Transformationen', 'Query', 'Datenvorschau', 'Composite Provider']","[0.10410042852163315, 0.08850926905870438, 0.07853526622056961, 0.07842458039522171, 0.07612186670303345]"
..\Data\Rest Ungelabelt\ff59f9750cc64b07a8761baf2720c7ad.jpeg,Data Store Object,0.17051029205322266,"['Data Store Object', 'Composite Provider', 'BW4Cockpit (Stammdaten)', 'Data Flow Object', 'Datenvorschau']","[0.17051029205322266, 0.07112660259008408, 0.07051900029182434, 0.06896773725748062, 0.06896773725748062]"
..\Data\Rest Ungelabelt\ff99501a44b544aea81c98677161cbba.png,Query,0.18332962691783905,"['Query', 'Data Source', 'DTP', 'Transformationen', 'Datenvorschau']","[0.18332962691783905, 0.06841782480478287, 0.06805223226547241, 0.06803824007511139, 0.06803510338068008]"
..\Data\Rest Ungelabelt\ff9e35063858465b84f84f3d4c2c5a22.png,Data Source,0.14479407668113708,"['Data Source', 'DTP', 'Datenvorschau', 'Data Store Object', 'Data Mart']","[0.14479407668113708, 0.0862913653254509, 0.07249194383621216, 0.0699792131781578, 0.06965088099241257]"
..\Data\Rest Ungelabelt\ffccee5c46e44f429d8e80a629392c9e.png,Data Store Object,0.12880352139472961,"['Data Store Object', 'Datenvorschau', 'BW4Cockpit (Stammdaten)', 'Query', 'Data Mart']","[0.12880352139472961, 0.09151986241340637, 0.07269444316625595, 0.07212452590465546, 0.07156605273485184]"
..\Data\Rest Ungelabelt\ffd5544b704b4212a0f0a8b7cdf2ab01.png,Excel,0.18430958688259125,"['Excel', 'Data Flow Object', 'Bewegungsdaten', 'Composite Provider', 'Transformationen']","[0.18430958688259125, 0.06800258904695511, 0.06798975169658661, 0.06798932701349258, 0.06798051297664642]"
..\Data\Rest Ungelabelt\ffe11c66d30746e29b46e5a8dbf7c831.jpeg,Data Store Object,0.13669344782829285,"['Data Store Object', 'Datenvorschau', 'Data Source', 'Data Mart', 'Composite Provider']","[0.13669344782829285, 0.08701733499765396, 0.07535053789615631, 0.07164384424686432, 0.07006270438432693]"
..\Data\Rest Ungelabelt\fffc579ea98d46528a52b6881ab0e2a9.png,Composite Provider,0.1843881756067276,"['Composite Provider', 'Data Store Object', 'Data Flow Object', 'DTP', 'Transformationen']","[0.1843881756067276, 0.06806275993585587, 0.06796769797801971, 0.0679607093334198, 0.06796053051948547]"
